gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
1472;Five Crowns;1996;1;7;30;8;2331;6.0;4068;1.25;5665;[Ljava.lang.String;@1542af63;[Ljava.lang.String;@ecfbe91;true;
7118;Ace of Aces: Handy Rotary Deluxe Edition;1986;2;2;20;12;319;7.1;4069;1.83;612;[Ljava.lang.String;@20ed3303;[Ljava.lang.String;@3adbe50f;true;
191877;Touria;2016;2;4;60;10;471;6.63;4070;1.8;937;[Ljava.lang.String;@3a627c80;[Ljava.lang.String;@49aa766b;true;
37198;Risk (Revised Edition);2008;3;5;90;10;3016;5.99;4071;2.17;6555;[Ljava.lang.String;@963176;[Ljava.lang.String;@65004ff6;true;
210271;Guild Ball: Kick Off!;2016;2;2;60;12;217;7.75;4072;3.25;877;[Ljava.lang.String;@4cafa9aa;[Ljava.lang.String;@562c877a;true;
165186;Hitler's Reich: WW2 in Europe;2018;1;2;120;14;395;6.89;4073;3.35;1100;[Ljava.lang.String;@67001148;[Ljava.lang.String;@989da1;true;
236239;Tri-Pack: Battles of the American Revolution - Guilford, Saratoga, Brandywine;2017;2;2;240;12;200;8.09;4074;3.25;890;[Ljava.lang.String;@31cb96e1;[Ljava.lang.String;@3eed0f5;true;
1339;Dungeon!;1975;1;8;30;8;3789;5.98;4075;1.58;8191;[Ljava.lang.String;@64030b91;[Ljava.lang.String;@2032e725;true;
184866;Wings for the Baron (Second Edition);2015;3;5;60;13;238;7.45;4076;2.47;423;[Ljava.lang.String;@4d23015c;[Ljava.lang.String;@383f1975;true;
205185;Einstein: His Amazing Life and Incomparable Science;2017;2;4;45;8;461;6.68;4077;1.5;1054;[Ljava.lang.String;@441cc260;[Ljava.lang.String;@73a00e09;true;
6353;Monty's Gamble: Market Garden;2003;2;2;180;12;308;7.17;4078;3.21;716;[Ljava.lang.String;@26dcd8c0;[Ljava.lang.String;@66e889df;true;
298586;Demeter;2020;1;100;15;14;223;7.6;4079;2.22;526;[Ljava.lang.String;@444548a0;[Ljava.lang.String;@3766c667;true;
235902;Natives;2017;2;4;40;8;358;6.9;4080;2.11;593;[Ljava.lang.String;@773c0293;[Ljava.lang.String;@55b8dbda;true;
213549;Spoils of War;2017;3;5;60;14;393;6.96;4081;1.57;857;[Ljava.lang.String;@3b569985;[Ljava.lang.String;@3a022576;true;
43320;Tomb: Cryptmaster;2009;2;6;120;12;575;6.53;4082;2.86;1143;[Ljava.lang.String;@2dbd803f;[Ljava.lang.String;@3e48e859;true;
163937;World of Yo-Ho;2016;2;4;90;8;579;6.44;4083;2.27;1302;[Ljava.lang.String;@31ddd4a4;[Ljava.lang.String;@1a5f7e7c;true;
90041;Principato;2011;2;4;90;10;995;6.16;4084;2.28;1825;[Ljava.lang.String;@5b22b970;[Ljava.lang.String;@22d1886d;true;
97;Conquest of the Empire;1984;2;6;240;10;1015;6.26;4085;2.52;1750;[Ljava.lang.String;@7df60067;[Ljava.lang.String;@1cbb3d3b;true;
128921;Rattus Cartus;2012;2;5;45;10;528;6.53;4086;2.17;1240;[Ljava.lang.String;@529cfee5;[Ljava.lang.String;@7ca0863b;true;
256513;Animal Kingdoms;2020;1;5;45;8;288;7.28;4087;2.0;667;[Ljava.lang.String;@319854f0;[Ljava.lang.String;@748fe51d;true;
232041;Deja Vu: Fragments of Memory;2018;2;4;90;14;292;7.14;4088;2.64;860;[Ljava.lang.String;@415156bf;[Ljava.lang.String;@393881f0;true;
81250;Stich-Meister;2010;3;5;45;10;412;6.72;4089;1.85;726;[Ljava.lang.String;@4af46df3;[Ljava.lang.String;@4158debd;true;
17835;Monsters Menace America;2005;2;4;90;12;2261;5.98;4090;1.84;3359;[Ljava.lang.String;@af78c87;[Ljava.lang.String;@773dab28;true;
257006;Homebrewers;2019;2;5;60;14;280;7.27;4091;2.38;740;[Ljava.lang.String;@1ecfcbc9;[Ljava.lang.String;@1965539b;true;
22303;Celebrities;0;4;30;90;0;271;7.21;4092;1.19;95;[Ljava.lang.String;@2fc07784;[Ljava.lang.String;@353efdbf;true;
39232;Nemo's War;2009;1;1;45;0;309;7.08;4093;2.03;647;[Ljava.lang.String;@55cff952;[Ljava.lang.String;@660591fb;true;
67919;The Message;2009;3;9;60;15;407;6.89;4094;2.46;658;[Ljava.lang.String;@4a55a6e8;[Ljava.lang.String;@8c46918;true;
282922;Windward;2020;1;5;90;14;324;7.56;4095;2.19;1020;[Ljava.lang.String;@226b143b;[Ljava.lang.String;@682bd3c4;true;
213149;The King's Will;2017;2;4;90;10;324;7.01;4096;3.2;622;[Ljava.lang.String;@f2e4acf;[Ljava.lang.String;@24097e9b;true;
218161;Pit Crew;2017;2;9;30;8;562;6.47;4097;1.2;1028;[Ljava.lang.String;@5eb97ced;[Ljava.lang.String;@68ba310d;true;
107148;Wings of Glory: WW2 Starter Set;2012;2;4;45;8;278;7.4;4098;2.62;582;[Ljava.lang.String;@153f66e7;[Ljava.lang.String;@7aad3f7d;true;
27532;Vineta;2008;2;6;45;10;1021;6.18;4099;2.01;1571;[Ljava.lang.String;@6f667ad1;[Ljava.lang.String;@566d0c69;true;
194;Groo: The Game;1997;2;4;45;10;819;6.3;4100;1.49;1126;[Ljava.lang.String;@388b401d;[Ljava.lang.String;@2bcec6a6;true;
203740;Age of Thieves;2016;2;4;120;14;435;6.76;4101;2.7;878;[Ljava.lang.String;@77a281fc;[Ljava.lang.String;@4912d525;true;
38735;The Swarm;2008;2;4;75;12;610;6.39;4102;2.58;1390;[Ljava.lang.String;@2bfbffb2;[Ljava.lang.String;@765df79d;true;
297658;\91\kosmopoli:t\93\;2020;4;8;6;10;180;8.23;4103;1.11;425;[Ljava.lang.String;@151335cb;[Ljava.lang.String;@4a7761b1;true;
1576;Gettysburg (125th Anniversary Edition);1988;2;2;90;12;530;6.61;4104;2.0;1182;[Ljava.lang.String;@3e850122;[Ljava.lang.String;@27fde870;true;
191982;Knit Wit;2016;2;8;15;8;1068;6.14;4105;1.72;2187;[Ljava.lang.String;@2b4c3c29;[Ljava.lang.String;@5ac7aa18;true;
269146;Y?kai;2019;2;4;35;10;346;6.94;4106;1.6;584;[Ljava.lang.String;@4cdd2c73;[Ljava.lang.String;@4abf3f0;true;
305096;Endless Winter: Paleoamericans;2021;1;4;90;12;240;8.02;4107;3.0;301;[Ljava.lang.String;@4e4c3a38;[Ljava.lang.String;@293cde83;true;
145975;Hoplite;2014;1;4;480;13;211;7.74;4108;3.5;948;[Ljava.lang.String;@c27d163;[Ljava.lang.String;@57c88764;true;
310448;Zombie Teenz Evolution;2020;2;4;25;8;172;8.2;4109;1.43;610;[Ljava.lang.String;@78faea5f;[Ljava.lang.String;@37fdfb05;true;
168770;Epic PVP: Fantasy;2015;2;4;20;10;658;6.48;4110;2.11;1944;[Ljava.lang.String;@5e39850;[Ljava.lang.String;@1603dc2f;true;
157088;ESSEN The Game: SPIEL'13;2014;2;5;75;10;416;6.75;4111;2.82;836;[Ljava.lang.String;@398474a2;[Ljava.lang.String;@61799544;true;
267475;Stay Cool;2019;3;7;30;12;291;7.14;4112;1.0;659;[Ljava.lang.String;@78c1a023;[Ljava.lang.String;@70abf9b0;true;
13709;Clash of Giants II: 1st Ypres & Galicia 1914;2006;1;2;300;12;292;7.18;4113;2.37;767;[Ljava.lang.String;@6a10b263;[Ljava.lang.String;@476ec9d0;true;
57073;The Fires of Midway;2010;1;4;60;0;277;7.38;4114;2.52;612;[Ljava.lang.String;@325bb9a6;[Ljava.lang.String;@1d12b024;true;
278120;God of War: The Card Game;2019;1;4;180;14;415;6.91;4115;2.75;1082;[Ljava.lang.String;@72fe8a4f;[Ljava.lang.String;@43effd89;true;
171261;Hocus;2016;2;5;30;10;504;6.58;4116;2.29;1155;[Ljava.lang.String;@2c16fadb;[Ljava.lang.String;@248deced;true;
124590;Call to Glory;2012;2;4;30;8;536;6.52;4117;1.53;613;[Ljava.lang.String;@2227a6c1;[Ljava.lang.String;@1e9804b9;true;
244212;Railroad Rivals;2018;1;5;60;8;538;6.55;4118;2.15;1282;[Ljava.lang.String;@543e593;[Ljava.lang.String;@4e628b52;true;
814;Aquarius;1998;2;5;30;6;1696;6.05;4119;1.14;2844;[Ljava.lang.String;@51ec2df1;[Ljava.lang.String;@f8f56b9;true;
283095;Cosmic Colonies;2020;1;5;45;10;246;7.45;4120;1.83;674;[Ljava.lang.String;@15fa55a6;[Ljava.lang.String;@4f186450;true;
233956;Bali;2017;2;4;45;10;374;6.81;4121;2.27;553;[Ljava.lang.String;@7fab4be7;[Ljava.lang.String;@a64e035;true;
218580;Divinity Derby;2017;3;6;90;10;380;6.84;4122;1.88;777;[Ljava.lang.String;@4d74c3ba;[Ljava.lang.String;@41c204a0;true;
247585;Waste Knights: Second Edition;2020;1;4;180;14;238;8.1;4123;3.13;846;[Ljava.lang.String;@64138b0c;[Ljava.lang.String;@49dbaaf3;true;
291572;Oath: Chronicles of Empire and Exile;2021;1;6;120;10;230;7.87;4124;3.82;460;[Ljava.lang.String;@22d9c961;[Ljava.lang.String;@736f3e9e;true;
17857;18Scan;2005;2;4;180;12;233;7.4;4125;3.64;240;[Ljava.lang.String;@bdc8014;[Ljava.lang.String;@1f443fae;true;
37461;Kraków 1325 AD;2008;4;4;120;10;562;6.45;4126;2.43;609;[Ljava.lang.String;@73ba6fe6;[Ljava.lang.String;@79ab34c1;true;
240529;Microbrew;2017;2;2;60;14;401;6.86;4127;2.94;1746;[Ljava.lang.String;@1698d7c0;[Ljava.lang.String;@281f23f2;true;
1379;Ebbe & Flut;2000;1;2;45;10;536;6.49;4128;1.91;1134;[Ljava.lang.String;@87abc48;[Ljava.lang.String;@28d79cba;true;
287322;Mystic Market;2019;2;4;45;10;292;7.29;4129;1.8;770;[Ljava.lang.String;@782168b7;[Ljava.lang.String;@29f0c4f2;true;
4958;Ardennes;1994;2;4;180;12;316;7.11;4130;2.85;799;[Ljava.lang.String;@7435a578;[Ljava.lang.String;@6093d508;true;
282439;Lux Aeterna;2019;1;1;12;10;318;7.01;4131;2.08;738;[Ljava.lang.String;@13047d7d;[Ljava.lang.String;@3c7cfcbb;true;
39932;Chariots of Fire;2010;1;4;180;0;229;7.51;4132;3.63;979;[Ljava.lang.String;@65bb9029;[Ljava.lang.String;@1bfe3203;true;
147451;Field of Glory: The Card Game;2013;2;2;30;13;449;6.61;4133;1.92;922;[Ljava.lang.String;@2b214b94;[Ljava.lang.String;@70e3f36f;true;
254110;A Thief's Fortune;2018;1;4;90;12;380;6.78;4134;2.67;983;[Ljava.lang.String;@49601f82;[Ljava.lang.String;@23e44287;true;
114667;The New Science;2013;2;5;90;12;626;6.46;4135;2.64;1081;[Ljava.lang.String;@2b8d084;[Ljava.lang.String;@6daf2337;true;
85000;We Must Tell the Emperor;2010;1;1;60;12;257;7.39;4136;2.02;469;[Ljava.lang.String;@24fabd0f;[Ljava.lang.String;@250b236d;true;
101929;Sergeants Miniatures Game: Day of Days;2011;2;6;180;10;241;7.69;4137;2.59;399;[Ljava.lang.String;@61f3fbb8;[Ljava.lang.String;@7551da2a;true;
3573;Napoleon at Waterloo;1971;2;2;30;10;487;6.64;4138;1.92;1110;[Ljava.lang.String;@432034a;[Ljava.lang.String;@78de58ea;true;
172062;Fairytale Gloom;2015;2;5;60;13;574;6.52;4139;1.6;2092;[Ljava.lang.String;@60e5272;[Ljava.lang.String;@7d755813;true;
150016;Shephy;2013;1;1;15;12;379;6.79;4140;1.48;586;[Ljava.lang.String;@69c93ca4;[Ljava.lang.String;@63da207f;true;
165004;ONUS! Rome Vs Carthage;2014;1;4;60;12;281;7.68;4141;2.8;735;[Ljava.lang.String;@173373b4;[Ljava.lang.String;@40d10481;true;
123536;GOSU 2: Tactics;2012;2;4;45;13;342;7.02;4142;2.41;767;[Ljava.lang.String;@60dd3c23;[Ljava.lang.String;@52b6319f;true;
196712;Battlestations: Second Edition;2017;2;9;180;13;241;8.02;4143;3.63;972;[Ljava.lang.String;@5e9456ae;[Ljava.lang.String;@16a9a4f1;true;
211454;VOLT;2018;2;4;45;10;345;6.95;4144;2.0;662;[Ljava.lang.String;@1f1cae23;[Ljava.lang.String;@7c455e96;true;
1445;Canasta Caliente;2000;2;6;60;7;785;6.32;4145;1.71;2097;[Ljava.lang.String;@985696;[Ljava.lang.String;@5bcde458;true;
309105;Sagani;2020;1;4;60;8;252;7.44;4146;2.31;471;[Ljava.lang.String;@215a34b4;[Ljava.lang.String;@77bd7fe7;true;
111081;Animal Upon Animal: Crest Climbers;2011;2;4;15;4;315;6.99;4147;1.08;543;[Ljava.lang.String;@35d3ab60;[Ljava.lang.String;@10876a6;true;
217576;Hellenica: Story of Greece;2019;1;7;180;11;203;8.15;4148;3.37;536;[Ljava.lang.String;@71870da7;[Ljava.lang.String;@6dd91637;true;
93971;Nile DeLuxor;2011;2;6;30;8;434;6.63;4149;1.55;810;[Ljava.lang.String;@45792847;[Ljava.lang.String;@706cb08;true;
276386;Caesar: Rome vs. Gaul;2020;2;2;240;12;162;8.37;4150;3.22;640;[Ljava.lang.String;@4e25147a;[Ljava.lang.String;@6b68cb27;true;
2125;Amazons;1992;2;2;30;12;295;7.16;4151;2.96;209;[Ljava.lang.String;@675ffd1d;[Ljava.lang.String;@56303475;true;
36314;Where Eagles Dare: The Battle for Hell's Highway;2011;2;2;2400;0;173;8.35;4152;3.48;870;[Ljava.lang.String;@30506c0d;[Ljava.lang.String;@1dcca8d3;true;
97875;Wiraqocha;2011;2;4;60;12;472;6.58;4153;2.67;732;[Ljava.lang.String;@5631962;[Ljava.lang.String;@52a70627;true;
69234;Operation Dauntless: The Battles for Fontenay and Rauray, France, June 1944;2016;2;2;120;12;209;7.94;4154;4.0;1029;[Ljava.lang.String;@6124287a;[Ljava.lang.String;@19569ebd;true;
3414;Yom Kippur: The Battle for the Sinai, October, 1973;1995;2;2;240;12;349;6.96;4155;2.58;1264;[Ljava.lang.String;@4632cfc;[Ljava.lang.String;@6e1f8469;true;
149620;Decision at Elst: An Advanced Squad Leader Starter Kit Historical Module;2014;2;2;720;0;177;8.48;4156;3.82;1004;[Ljava.lang.String;@2e380628;[Ljava.lang.String;@3b6c624;true;
129976;Game of Thrones: The Card Game;2012;2;2;60;14;887;6.26;4157;2.7;2324;[Ljava.lang.String;@1eaf1e62;[Ljava.lang.String;@c81fd12;true;
147614;Crazy Time;2013;4;7;30;12;350;6.87;4158;1.62;546;[Ljava.lang.String;@62e6a3ec;[Ljava.lang.String;@5754de72;true;
181176;Council of Blackthorn;2016;2;6;90;13;327;7.34;4159;2.36;559;[Ljava.lang.String;@31ee96f4;[Ljava.lang.String;@320494b6;true;
22420;Battles of Napoleon: The Eagle and the Lion;2010;2;2;90;12;293;7.33;4160;3.68;833;[Ljava.lang.String;@652ab8d9;[Ljava.lang.String;@14fc5d40;true;
263155;One Key;2019;2;6;20;8;515;6.53;4161;1.38;981;[Ljava.lang.String;@51e0301d;[Ljava.lang.String;@47d7bfb3;true;
238889;Tales of the Northlands: The Sagas of Noggin the Nog;2018;1;4;150;8;232;7.62;4162;3.82;511;[Ljava.lang.String;@770b3be0;[Ljava.lang.String;@1eb6e1c;true;
1413;Attack Sub;1991;2;2;30;12;480;6.59;4163;2.3;968;[Ljava.lang.String;@51dbd6e4;[Ljava.lang.String;@2b8bd14b;true;
118023;Keltis: Das Würfelspiel;2012;2;4;30;8;524;6.47;4164;1.25;727;[Ljava.lang.String;@5f13be1;[Ljava.lang.String;@5f303ecd;true;
204675;The Arrival;2016;2;4;90;12;420;6.71;4165;2.65;920;[Ljava.lang.String;@50d3bf39;[Ljava.lang.String;@25a73de1;true;
194553;Dairyman;2016;2;4;30;14;621;6.39;4166;1.07;1291;[Ljava.lang.String;@29852487;[Ljava.lang.String;@771db12c;true;
84869;Felinia;2010;2;4;60;10;564;6.48;4167;2.6;1100;[Ljava.lang.String;@3afae281;[Ljava.lang.String;@26ae880a;true;
639;American Megafauna;1997;1;4;360;9;343;6.88;4168;3.79;591;[Ljava.lang.String;@260f2144;[Ljava.lang.String;@3c017078;true;
259809;Sonar Family;2018;2;4;45;8;301;7.04;4169;2.0;788;[Ljava.lang.String;@51827393;[Ljava.lang.String;@3be4f71;true;
121193;Cover Your Assets;2011;2;6;45;8;843;6.34;4170;1.15;1805;[Ljava.lang.String;@5c645b43;[Ljava.lang.String;@6bd16207;true;
153625;Han;2014;2;5;45;10;271;7.14;4171;2.27;524;[Ljava.lang.String;@298d9a05;[Ljava.lang.String;@58399d82;true;
140795;Say Bye to the Villains;2012;3;8;45;14;648;6.35;4172;2.17;1483;[Ljava.lang.String;@26f96b85;[Ljava.lang.String;@46d8f407;true;
171356;Argonauts;2015;1;4;60;10;325;7.09;4173;2.09;678;[Ljava.lang.String;@3c0036b;[Ljava.lang.String;@17814b1c;true;
295945;Exit: The Game - The Cemetery of the Knight;2020;1;4;120;12;261;7.32;4174;3.0;936;[Ljava.lang.String;@7ac9af2a;[Ljava.lang.String;@7bb004b8;true;
231554;Herbalism;2017;3;4;30;8;447;6.66;4175;2.0;1404;[Ljava.lang.String;@78e89bfe;[Ljava.lang.String;@652ce654;true;
250467;Red Alert: Space Fleet Warfare;2019;2;6;90;14;199;7.9;4176;2.44;740;[Ljava.lang.String;@522ba524;[Ljava.lang.String;@29c5ee1d;true;
132019;Blood & Roses;2014;2;2;120;0;230;7.53;4177;2.82;878;[Ljava.lang.String;@15cea7b0;[Ljava.lang.String;@17d2ed1b;true;
287780;Squire for Hire;2019;1;2;25;12;324;7.02;4178;1.67;952;[Ljava.lang.String;@185f7840;[Ljava.lang.String;@1e6cc850;true;
242149;Vadoran Gardens;2019;2;4;40;8;353;6.91;4179;2.25;876;[Ljava.lang.String;@7e7f0f0a;[Ljava.lang.String;@7ec58feb;true;
292031;Funkoverse Strategy Game: Harry Potter 101;2019;2;2;60;10;302;7.26;4180;2.0;1853;[Ljava.lang.String;@1dbb650b;[Ljava.lang.String;@656d10a4;true;
198110;Kreus;2016;3;6;30;10;420;6.7;4181;1.89;790;[Ljava.lang.String;@63ec445c;[Ljava.lang.String;@3104351d;true;
191579;Teenage Mutant Ninja Turtles Dice Masters;2016;2;4;30;14;303;7.09;4182;2.33;952;[Ljava.lang.String;@77d18d0b;[Ljava.lang.String;@7a344b65;true;
4921;3rd Fleet: Modern Naval Combat in the North Pacific, Caribbean, and Atlantic Oceans;1990;2;4;180;12;277;7.28;4183;3.58;764;[Ljava.lang.String;@7b7b3edb;[Ljava.lang.String;@6b474074;true;
30328;Battleground: Crossbows & Catapults War Chest Starter Set;2007;2;2;60;6;563;6.57;4184;1.33;997;[Ljava.lang.String;@108531c2;[Ljava.lang.String;@48b22fd4;true;
214296;Tenkatoitsu;2016;1;2;420;0;160;8.43;4185;3.22;500;[Ljava.lang.String;@6a9d5dff;[Ljava.lang.String;@3b08f438;true;
13089;Wie ich die Welt sehe...;2004;2;15;30;10;320;6.94;4186;1.13;533;[Ljava.lang.String;@2bac9ba;[Ljava.lang.String;@5b2f8ab6;true;
10183;Napoleon at Leipzig;1979;1;3;300;12;247;7.39;4187;2.9;763;[Ljava.lang.String;@5bdd5689;[Ljava.lang.String;@2788d0fe;true;
253807;The Few and Cursed;2020;1;4;120;13;264;7.43;4188;2.54;877;[Ljava.lang.String;@73ab3aac;[Ljava.lang.String;@54f66455;true;
117838;Oz Fluxx;2012;2;6;40;8;815;6.29;4189;1.53;2336;[Ljava.lang.String;@65ae095c;[Ljava.lang.String;@4c03a37;true;
24770;Quietville;2006;3;5;30;8;935;6.17;4190;1.42;1193;[Ljava.lang.String;@2e140e59;[Ljava.lang.String;@49a71302;true;
173018;Grimslingers;2015;1;6;90;14;836;6.35;4191;2.74;2899;[Ljava.lang.String;@5cd61783;[Ljava.lang.String;@59429fac;true;
292974;Tournament at Avalon;2020;3;6;45;14;215;7.65;4192;2.6;940;[Ljava.lang.String;@57aa341b;[Ljava.lang.String;@26e412ef;true;
283152;Monikers: Serious Nonsense;2019;4;20;60;18;148;8.33;4193;1.0;752;[Ljava.lang.String;@4ae263bf;[Ljava.lang.String;@7103ab0;true;
5833;CAESAR: The Great Battles of Julius Caesar - The Civil Wars 48-45 B.C.;1994;2;2;360;12;287;7.19;4194;3.57;1033;[Ljava.lang.String;@19ccca5;[Ljava.lang.String;@769d513;true;
17988;Die Dolmengötter;2005;2;5;30;10;457;6.57;4195;2.2;486;[Ljava.lang.String;@5e4fa1da;[Ljava.lang.String;@588cd519;true;
259;Atlantic Storm;1997;2;6;60;10;537;6.52;4196;2.05;676;[Ljava.lang.String;@3f92c349;[Ljava.lang.String;@769a58e5;true;
284429;Paris: New Eden;2019;2;4;45;10;380;6.79;4197;2.31;590;[Ljava.lang.String;@55f8669d;[Ljava.lang.String;@6be25526;true;
125048;Dobble Free Demo Version;0;2;8;5;6;744;6.46;4198;1.03;1239;[Ljava.lang.String;@42435b98;[Ljava.lang.String;@66ba7e45;true;
209696;Star Saga;2017;1;5;120;14;293;7.6;4199;2.75;1098;[Ljava.lang.String;@70e02081;[Ljava.lang.String;@9d200de;true;
278751;In Front of the Elevators;2019;2;4;40;8;314;7.07;4200;1.44;573;[Ljava.lang.String;@511505e7;[Ljava.lang.String;@646811d6;true;
25685;Blackbeard: The Golden Age of Piracy;2008;1;5;120;12;1141;6.11;4201;3.32;2717;[Ljava.lang.String;@15fdd1f2;[Ljava.lang.String;@cb0f763;true;
6923;BattleTech: CityTech;1986;2;6;90;12;376;6.83;4202;3.42;1005;[Ljava.lang.String;@7573e12f;[Ljava.lang.String;@51b1a8f6;true;
436;Canyon;1997;3;6;45;10;769;6.25;4203;1.58;987;[Ljava.lang.String;@2a389173;[Ljava.lang.String;@213860b8;true;
108344;Might & Magic Heroes;2012;2;4;180;12;575;6.55;4204;3.33;940;[Ljava.lang.String;@4ba89729;[Ljava.lang.String;@178270b2;true;
303553;Skulls of Sedlec;2020;2;3;20;8;206;7.74;4205;1.8;663;[Ljava.lang.String;@795fd838;[Ljava.lang.String;@1b005a0b;true;
240843;Maiden's Quest;2018;1;5;30;14;428;6.77;4206;2.38;1184;[Ljava.lang.String;@141e879d;[Ljava.lang.String;@109d724c;true;
203719;Krosmaster Arena 2.0;2016;2;4;60;8;324;7.34;4207;2.8;1100;[Ljava.lang.String;@1704f67f;[Ljava.lang.String;@e4d2696;true;
62230;Wild Blue Yonder;2017;1;8;180;12;203;7.92;4208;2.56;739;[Ljava.lang.String;@6e0f7aad;[Ljava.lang.String;@15fb7a32;true;
172613;Pirates of the 7 Seas;2015;2;4;60;9;440;6.62;4209;2.56;969;[Ljava.lang.String;@257cc1fc;[Ljava.lang.String;@42e22a53;true;
222862;Archmage;2018;1;4;120;14;437;6.75;4210;3.27;1084;[Ljava.lang.String;@57adfab0;[Ljava.lang.String;@1949309d;true;
132148;Napoleon against Europe;2013;2;2;900;0;208;7.69;4211;3.77;665;[Ljava.lang.String;@5af97169;[Ljava.lang.String;@99a78d7;true;
195242;Tanks: Panther vs Sherman;2016;2;2;60;0;338;7.26;4212;1.76;874;[Ljava.lang.String;@31da6b2e;[Ljava.lang.String;@61c76850;true;
156372;Heart of Crown: Fairy Garden;2013;2;4;45;12;157;8.33;4213;2.67;469;[Ljava.lang.String;@70242f38;[Ljava.lang.String;@2a22ad2b;true;
188178;Draconis Invasion;2016;1;6;90;14;451;7.19;4214;2.47;937;[Ljava.lang.String;@48c3205a;[Ljava.lang.String;@121c54fa;true;
176146;The Lamps Are Going Out;2016;2;4;240;12;236;7.58;4215;2.76;496;[Ljava.lang.String;@4390f46e;[Ljava.lang.String;@7c6442c2;true;
171672;Why First?;2015;2;6;25;7;1049;6.12;4216;1.15;1598;[Ljava.lang.String;@2d746ce4;[Ljava.lang.String;@5dbf5634;true;
163172;Waterloo 1815: Fallen Eagles;2015;1;3;720;14;186;8.26;4217;2.96;535;[Ljava.lang.String;@1948ea69;[Ljava.lang.String;@47e4d9d0;true;
256313;Spell Smashers;2018;1;5;60;12;374;6.8;4218;2.33;958;[Ljava.lang.String;@49798e84;[Ljava.lang.String;@6ed06f69;true;
305985;Mountain Goats;2020;2;4;10;6;262;7.27;4219;1.2;1206;[Ljava.lang.String;@3015db78;[Ljava.lang.String;@515ebef3;true;
221669;Dawn of Peacemakers;2018;1;4;120;14;278;7.31;4220;2.92;614;[Ljava.lang.String;@545607f2;[Ljava.lang.String;@39109136;true;
295947;Cascadia;2021;1;4;45;10;199;7.82;4221;2.08;259;[Ljava.lang.String;@27c04377;[Ljava.lang.String;@34dc85a;true;
228580;Gearworks;2018;1;4;45;10;363;6.92;4222;1.92;871;[Ljava.lang.String;@67403656;[Ljava.lang.String;@5a6482a9;true;
27658;Warhammer: Battle For Skull Pass;2006;2;2;360;12;417;6.73;4223;3.54;863;[Ljava.lang.String;@7f9ab969;[Ljava.lang.String;@12f8b1d8;true;
4424;Cranium Hoopla;2002;2;8;20;13;945;6.2;4224;1.27;1909;[Ljava.lang.String;@746cd757;[Ljava.lang.String;@ae372b9;true;
165877;Spellcaster;2014;2;4;30;14;498;6.54;4225;1.52;938;[Ljava.lang.String;@2098d37d;[Ljava.lang.String;@77b9d0c7;true;
64220;Richard Scarry's Busytown: Eye found it! Game;2009;2;4;20;3;532;6.5;4226;1.23;1071;[Ljava.lang.String;@65fd6708;[Ljava.lang.String;@749ab7b4;true;
83325;Lost Battles: Forty Battles & Campaigns of the Ancient World;2011;1;4;140;12;192;7.93;4227;3.19;477;[Ljava.lang.String;@127f9161;[Ljava.lang.String;@2bf94401;true;
132497;Lift it!;2012;1;8;30;8;864;6.23;4228;1.3;1532;[Ljava.lang.String;@2532b351;[Ljava.lang.String;@4349754;true;
217099;Seeders from Sereis: Exodus;2017;2;4;120;14;250;7.75;4229;3.45;398;[Ljava.lang.String;@6a2eea2a;[Ljava.lang.String;@b967222;true;
5571;Siege;1983;2;6;180;12;324;7.05;4230;2.33;865;[Ljava.lang.String;@3b0ee03a;[Ljava.lang.String;@1ba05e38;true;
218025;The Little Flower Shop;2018;1;4;20;10;345;6.91;4231;1.57;861;[Ljava.lang.String;@6c298dc;[Ljava.lang.String;@3e7dfd44;true;
257987;The Towers of Arkhanos;2019;2;4;30;14;416;6.87;4232;1.33;1035;[Ljava.lang.String;@723ed581;[Ljava.lang.String;@6b760460;true;
34;Arkham Horror;1987;1;8;180;12;524;6.62;4233;2.4;862;[Ljava.lang.String;@796065aa;[Ljava.lang.String;@28a6301f;true;
174802;VENOM Assault;2016;1;5;120;13;221;7.59;4234;2.17;469;[Ljava.lang.String;@2c306a57;[Ljava.lang.String;@773e2eb5;true;
183959;Latice;2015;2;4;30;6;474;6.66;4235;1.62;1233;[Ljava.lang.String;@d8948cd;[Ljava.lang.String;@1436a7ab;true;
230304;Unlock!: Mystery Adventures - The Nautilus' Traps;2017;1;6;60;10;1731;5.95;4236;2.82;3231;[Ljava.lang.String;@3b7b05a8;[Ljava.lang.String;@3d36dff4;true;
266445;Sherlock: Propagation;2018;1;8;60;8;320;6.95;4237;1.5;752;[Ljava.lang.String;@7abe27bf;[Ljava.lang.String;@5b94ccbc;true;
220774;Codenames: Marvel;2017;2;8;15;8;827;6.28;4238;1.11;2830;[Ljava.lang.String;@38a1c423;[Ljava.lang.String;@336365bc;true;
264164;Night of the Living Dead: A Zombicide Game;2020;1;6;60;14;241;7.68;4239;2.4;1035;[Ljava.lang.String;@38eb2fb0;[Ljava.lang.String;@4567e53d;true;
110102;Siberia;2011;2;4;60;10;350;6.82;4240;2.38;515;[Ljava.lang.String;@7351a16e;[Ljava.lang.String;@5bb7643d;true;
